,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
423,03 01 2018 22:30,0,9.095618248,2205.805875,195.2973938
424,03 01 2018 22:40,0,8.725904465,1969.014282,199.5845032
425,03 01 2018 22:50,0,8.112092018,1594.82568,197.5211029
426,03 01 2018 23:00,0,6.856678963,952.7545786,200.4409943
427,03 01 2018 23:10,0,7.279873848,1147.124788,200.8896942
428,03 01 2018 23:20,0,7.534298897,1275.663238,199.7960968
429,03 01 2018 23:30,0,6.945837021,991.791762,196.680603
430,03 01 2018 23:40,0,7.085527897,1054.959522,199.6690063
431,03 01 2018 23:50,0,7.406904221,1210.225036,197.4501953
432,04 01 2018 00:00,0,6.934106827,986.5997761,196.3952026
433,04 01 2018 00:10,0,7.151297092,1085.577233,194.0278931
434,04 01 2018 00:20,0,6.571721077,834.3322217,191.2942047
435,04 01 2018 00:30,0,6.759712219,911.3914755,190.1013947
436,04 01 2018 00:40,0,6.414824963,773.0743738,185.5180969
437,04 01 2018 00:50,0,6.523455143,815.1962332,187.6056976
438,04 01 2018 01:00,0,7.062949181,1044.579697,192.7353973
439,04 01 2018 01:10,0,6.692947865,883.5576994,196.0746002
440,04 01 2018 01:20,0,6.809185982,932.3551445,194.8430023
441,04 01 2018 01:30,0,6.096306801,656.9602747,192.4667969
442,04 01 2018 01:40,0,6.142684937,673.1894828,190.7617035
443,04 01 2018 01:50,0,6.430369854,779.022258,194.5778046
444,04 01 2018 02:00,0,7.538290977,1277.729355,197.9828033
445,04 01 2018 02:10,0,7.363255978,1188.27897,197.254303
446,04 01 2018 02:20,0,7.46066618,1237.646646,201.2154999
447,04 01 2018 02:30,0,7.031758785,1030.349722,199.337204
448,04 01 2018 02:40,0,6.874794006,960.6072518,194.1508026
449,04 01 2018 02:50,0,6.345135212,746.7335706,196.0812073
450,04 01 2018 03:00,0,7.185342789,1101.653759,198.135498
451,04 01 2018 03:10,0,6.635414124,859.9864071,199.4308014
452,04 01 2018 03:20,0,6.927267075,983.5802763,194.1383057
453,04 01 2018 03:30,0,8.333586693,1726.419178,193.2097015
454,04 01 2018 03:40,0,9.532950401,2465.780065,191.9416962
455,04 01 2018 03:50,0,8.42602253,1782.575933,189.827301
456,04 01 2018 04:00,0,7.494080067,1254.910872,192.1376038
457,04 01 2018 04:10,0,8.009915352,1535.679929,192.0973053
458,04 01 2018 04:20,0,7.944521904,1498.388472,194.2440033
459,04 01 2018 04:30,0,7.72806406,1378.329691,200.2335968
460,04 01 2018 04:40,0,7.462277889,1238.475456,205.0283966
461,04 01 2018 04:50,0,6.420166969,775.1153796,200.6712952
462,04 01 2018 05:00,0,4.7484622,276.5245875,201.9185028
463,04 01 2018 05:10,0,6.264211178,716.8074668,208.1761017
464,04 01 2018 05:20,0,5.50088501,469.2545248,200.7915955
465,04 01 2018 05:30,0,5.27207613,405.760119,208.0086975
466,04 01 2018 05:40,0,5.701906204,529.0010043,217.7465057
467,04 01 2018 05:50,0,6.579235077,837.3348199,212.3013
468,04 01 2018 06:00,0,7.678398132,1351.561187,208.9172974
469,04 01 2018 06:10,0,7.89579916,1470.901705,217.2373962
470,04 01 2018 06:20,0,8.964849472,2121.355873,221.3515015
471,04 01 2018 06:30,0,8.083142281,1577.962305,219.8023987
472,04 01 2018 06:40,0,7.799798965,1417.519324,214.5469971
473,04 01 2018 06:50,0,7.978303909,1517.596799,216.9134064
474,04 01 2018 07:00,0,8.155491829,1620.257833,215.3661041
475,04 01 2018 07:10,0,8.248645782,1675.437185,211.0007935
476,04 01 2018 07:20,0,8.495847702,1825.433662,210.1282959
477,04 01 2018 07:30,0,7.96182394,1508.211169,208.8327026
478,04 01 2018 07:40,0,8.35203743,1737.573598,204.2586975
479,04 01 2018 07:50,0,8.135239601,1608.367728,198.5278015
480,04 01 2018 08:00,0,9.599003792,2516.478296,198.7720032
481,04 01 2018 08:10,0,8.982050896,2132.426304,197.4006958
482,04 01 2018 08:20,0,7.2846632,1149.461729,189.5783997
483,04 01 2018 08:30,0,7.521474838,1269.040544,182.8565979
484,04 01 2018 08:40,0,6.215313911,699.0669586,186.8215027
485,04 01 2018 08:50,0,5.501014233,469.2917094,195.8029938
486,04 01 2018 09:00,0,5.106607914,362.6279759,195.1764069
487,04 01 2018 09:10,0,4.649808884,254.4003993,191.6334991
488,04 01 2018 09:20,0,4.374350071,195.8669199,206.2425995
489,04 01 2018 09:30,0,4.833168983,296.0476529,196.2194977
490,04 01 2018 09:40,0,4.907478809,313.5912843,187.0084991
491,04 01 2018 12:40,0,2.888112068,0.0,0.0
492,04 01 2018 12:50,0,2.386636019,0.0,139.2751007
493,04 01 2018 13:00,0,2.476815939,0.0,153.8556061
494,04 01 2018 13:10,0,1.77384305,0.0,144.0395966
495,04 01 2018 13:20,0,2.48486495,0.0,142.8634033
496,04 01 2018 13:30,0,2.764512062,0.0,133.9111023
497,04 01 2018 13:40,0,2.5070889,0.0,103.2738037
498,04 01 2018 13:50,0,3.441704035,45.74272546,79.09410858
499,04 01 2018 14:00,0,2.484878063,0.0,106.4503021
500,04 01 2018 14:10,0,2.436743021,0.0,102.7186966
501,04 01 2018 14:20,0,2.359375954,0.0,107.3701019
502,04 01 2018 14:30,0,3.021173,16.71339969,94.58883667
503,04 01 2018 14:40,0,3.395319939,41.15246635,97.73842621
504,04 01 2018 14:50,0,3.413508892,42.91145285,101.6998978
505,04 01 2018 15:00,0,5.160031796,376.3091657,81.87310028
506,04 01 2018 15:10,0,5.161472797,376.6813732,62.48146057
507,04 01 2018 15:20,0,5.414981842,444.8721366,61.62747955
508,04 01 2018 15:30,0,6.778621197,919.3695705,67.9675827
509,04 01 2018 15:40,0,4.436894894,208.7606108,0.0
510,04 01 2018 15:50,0,5.013915062,339.4254412,50.42341995
511,04 01 2018 16:00,0,5.274309158,406.3577312,47.2641716
512,04 01 2018 16:10,0,5.915596962,596.8819872,43.18653107
513,04 01 2018 16:20,0,5.858211994,578.1937936,42.6594696
514,04 01 2018 16:30,0,5.650877953,513.468126,52.86571121
515,04 01 2018 16:40,0,6.349774837,748.4708008,53.7215004
516,04 01 2018 16:50,0,6.636434078,860.4009723,53.08805084
517,04 01 2018 17:00,0,7.010248184,1020.608833,52.78892899
518,04 01 2018 17:10,0,7.559226036,1288.599129,55.33359909
519,04 01 2018 17:20,0,7.404004097,1208.758132,51.70399094
520,04 01 2018 17:30,0,6.80051899,928.6616421,53.39633179
521,04 01 2018 17:40,0,5.82537508,567.653659,45.68770981
522,04 01 2018 17:50,0,6.080101967,651.3438616,45.51879883
523,04 01 2018 18:00,0,6.582440853,838.6177863,40.36516953
524,04 01 2018 18:10,0,6.643204212,863.1557364,46.86555862
525,04 01 2018 18:20,0,6.345364094,746.8192169,38.58917999
526,04 01 2018 18:30,0,6.042553902,638.4379438,48.70145035
527,04 01 2018 18:40,0,5.757640839,546.2595924,41.20378113
528,04 01 2018 18:50,0,5.694249153,526.6539705,46.98265076
529,04 01 2018 19:00,0,7.068666935,1047.201966,33.49834061
530,04 01 2018 19:10,0,6.641551018,862.482569,33.8251915
531,04 01 2018 19:20,0,6.690164089,882.4084228,27.36738968
532,04 01 2018 19:30,0,6.36333704,753.5623423,29.67544937
533,04 01 2018 19:40,0,6.827414036,940.1524784,40.88489151
534,04 01 2018 19:50,0,6.71631813,893.2415095,41.12696838
535,04 01 2018 20:00,0,5.415152073,444.919796,41.6153717
536,04 01 2018 20:10,0,6.953413963,995.1545635,35.44075012
537,04 01 2018 20:20,0,7.42373991,1218.765432,36.21514893
538,04 01 2018 20:30,0,8.381437302,1755.404476,39.72340012
539,04 01 2018 20:40,0,7.493074894,1254.389015,46.13137817
540,04 01 2018 20:50,0,7.380391121,1196.860929,45.09289932
541,04 01 2018 21:00,0,6.244694233,709.6956846,42.08800888
542,04 01 2018 21:10,0,5.493409157,467.1059234,33.02647018
543,04 01 2018 21:20,0,5.124141216,367.0928112,30.50971031
544,04 01 2018 21:30,0,5.285066128,409.242485,27.65151978
545,04 01 2018 21:40,0,5.539794922,480.5208029,28.00427055
546,04 01 2018 21:50,0,6.015673161,629.2911153,25.7741394
547,04 01 2018 22:00,0,5.59703207,497.3508864,23.50094986
548,04 01 2018 22:10,0,6.277314186,721.6050696,23.72624969
549,04 01 2018 22:20,0,6.49335289,803.3932558,20.42690086
550,04 01 2018 22:30,0,6.786591053,922.7448934,25.21842003
551,04 01 2018 22:40,0,6.764401913,913.3662189,30.23693085
552,04 01 2018 22:50,0,5.724936962,536.095229,29.67219925
553,04 01 2018 23:00,0,6.238166809,707.326293,30.00231934
554,04 01 2018 23:10,0,5.945401192,606.7245764,29.64308929
555,04 01 2018 23:20,0,6.17223978,683.651641,30.39785957
556,04 01 2018 23:30,0,6.351617813,749.1615205,30.28310966
557,04 01 2018 23:40,0,7.168983936,1093.909493,18.97281075
558,04 01 2018 23:50,0,6.629221916,857.4721041,17.22633934
559,05 01 2018 00:00,0,6.55459404,827.511985,12.58047009
560,05 01 2018 00:10,0,6.395040989,765.5427556,9.429060936
561,05 01 2018 00:20,0,6.797101021,927.2075123,4.961769104
562,05 01 2018 00:30,0,6.920464993,980.5831564,358.1897888
563,05 01 2018 00:40,0,6.278329849,721.977722,351.8651123
564,05 01 2018 00:50,0,6.682812214,879.3775226,2.56614089
565,05 01 2018 01:00,0,6.721062183,895.2150304,7.876725197
566,05 01 2018 01:10,0,7.131796837,1076.439327,14.10332012
567,05 01 2018 01:20,0,6.148598194,675.2752484,20.33539009
568,05 01 2018 01:30,0,6.896099091,969.8939666,21.0418396
569,05 01 2018 01:40,0,6.926294804,983.1515252,22.93596077
570,05 01 2018 01:50,0,6.567954063,832.8293134,33.37145996
571,05 01 2018 02:00,0,6.398931026,767.0202867,32.30049896
572,05 01 2018 02:10,0,5.446605206,453.7702746,30.16810989
573,05 01 2018 02:20,0,5.108693123,363.1576895,27.08235931
574,05 01 2018 02:30,0,5.232514858,395.2422704,22.60456085
575,05 01 2018 02:40,0,4.243929863,169.6759343,30.59626007
576,05 01 2018 02:50,0,4.137093067,148.8807431,32.78860855
577,05 01 2018 03:00,0,4.160939217,153.4730055,30.18254089
578,05 01 2018 03:10,0,4.124106884,146.3914796,31.8532505
579,05 01 2018 03:20,0,4.126059055,146.7651643,26.32125092
580,05 01 2018 03:30,0,4.204703808,161.9741682,25.67859077
581,05 01 2018 03:40,0,4.355268002,191.9770866,27.08256912
582,05 01 2018 03:50,0,3.952167034,118.99911,36.21786118
583,05 01 2018 04:00,0,4.434104919,208.1806792,29.74682045
584,05 01 2018 04:10,0,3.678040981,74.47647719,25.84374046
585,05 01 2018 04:20,0,4.063600063,134.8987308,21.24472046
586,05 01 2018 04:30,0,5.488460064,465.6863498,17.45406914
587,05 01 2018 04:40,0,5.625834942,505.9375911,12.99639034
588,05 01 2018 04:50,0,5.394489765,439.1538423,12.51430988
589,05 01 2018 05:00,0,5.4572649,456.7899831,12.40832996
590,05 01 2018 05:10,0,5.450904846,454.9870522,15.87475014
591,05 01 2018 05:20,0,4.76416111,280.1054557,9.024561882
592,05 01 2018 05:30,0,4.101181984,142.0168107,7.712677002
593,05 01 2018 05:40,0,3.941123009,116.9729377,7.581837177
594,05 01 2018 05:50,0,3.87789607,105.7487951,11.42055988
595,05 01 2018 06:00,0,3.836927891,98.81755605,29.3313694
596,05 01 2018 06:10,0,4.130588055,147.6328107,25.04413033
597,05 01 2018 06:20,0,4.081981182,138.371917,24.68565941
598,05 01 2018 06:30,0,3.839956999,99.32084475,24.07126999
599,05 01 2018 06:40,0,3.975877047,123.4149463,23.42119026
600,05 01 2018 06:50,0,3.820688963,96.14447672,39.26622009
601,05 01 2018 07:00,0,3.98053503,124.2930366,52.09212112
602,05 01 2018 07:10,0,4.142834187,149.9838297,52.06705093
603,05 01 2018 07:20,0,3.929188967,114.8054178,52.53002167
604,05 01 2018 07:30,0,3.227394104,27.41325761,62.52310944
605,05 01 2018 07:40,0,2.693974972,0.0,63.97663116
606,05 01 2018 07:50,0,3.76078701,86.64893432,72.28019714
607,05 01 2018 08:00,0,3.734816074,82.71048743,69.53996277
608,05 01 2018 08:10,0,3.310203075,33.62457425,74.86411285
609,05 01 2018 08:20,0,2.853812933,0.0,85.75393677
610,05 01 2018 08:30,0,2.664561987,0.0,84.46118164
611,05 01 2018 08:40,0,3.140161991,22.05681442,92.12463379
612,05 01 2018 08:50,0,2.632610083,0.0,101.8510971
613,05 01 2018 09:00,0,1.738193035,0.0,99.7596817
614,05 01 2018 09:10,0,1.935835004,0.0,75.03088379
615,05 01 2018 09:20,0,1.757176995,0.0,73.65454865
616,05 01 2018 09:30,0,1.542072058,0.0,65.50054169
617,05 01 2018 09:40,0,1.623093009,0.0,53.91765976
618,05 01 2018 09:50,0,2.062084913,0.0,44.93912125
619,05 01 2018 10:00,0,2.059083939,0.0,40.33227158
620,05 01 2018 10:10,0,2.153846025,0.0,36.03804016
621,05 01 2018 10:20,0,2.047363997,0.0,56.5520401
622,05 01 2018 10:30,0,1.635233045,0.0,65.39498138
623,05 01 2018 10:40,0,0.838681579,0.0,64.3360672
624,05 01 2018 10:50,0,1.287089944,0.0,30.20119095
625,05 01 2018 11:00,0,1.370728016,0.0,24.33827972
626,05 01 2018 11:10,0,2.464360952,0.0,307.5815125
627,05 01 2018 11:20,0,3.067440033,18.5219337,308.2029114
628,05 01 2018 11:30,0,2.977355957,0.0,307.5805969
629,05 01 2018 11:40,0,2.896075964,0.0,313.1120911
630,05 01 2018 11:50,0,2.201855898,0.0,338.1872864
631,05 01 2018 12:00,0,3.418040991,43.35797331,308.2749023
632,05 01 2018 12:10,0,3.209656954,26.22550558,296.4602051
633,05 01 2018 12:20,0,3.092607975,19.64955416,302.644989
634,05 01 2018 12:30,0,2.95758605,0.0,306.2347107
635,05 01 2018 12:40,0,3.802710056,93.23419656,302.2344971
636,05 01 2018 12:50,0,2.681519032,0.0,300.1575012
637,05 01 2018 13:00,0,2.174657106,0.0,308.3120117
638,05 01 2018 13:10,0,2.12748909,0.0,285.7166138
639,05 01 2018 13:20,0,1.911278009,0.0,263.1394043
640,05 01 2018 13:30,0,1.717532039,0.0,250.1069031
641,05 01 2018 13:40,0,1.953783989,0.0,235.3231049
642,05 01 2018 13:50,0,2.104336023,0.0,231.5205994
643,05 01 2018 14:00,0,2.173634052,0.0,261.1196899
644,05 01 2018 14:10,0,1.786031008,0.0,250.3791046
645,05 01 2018 14:20,0,1.511755943,0.0,283.2633972
646,05 01 2018 14:30,0,1.59967804,0.0,323.84729
647,05 01 2018 14:40,0,1.383831024,0.0,311.7663879
648,05 01 2018 14:50,0,1.28223002,0.0,289.660614
649,05 01 2018 15:00,0,1.768030047,0.0,253.3930969
650,05 01 2018 15:10,0,1.630704045,0.0,238.4373932
651,05 01 2018 15:20,0,1.433897018,0.0,234.3511963
652,05 01 2018 15:30,0,1.669222951,0.0,247.1123962
653,05 01 2018 15:40,0,1.545390964,0.0,236.2960968
654,05 01 2018 15:50,0,1.981886983,0.0,235.3430939
655,05 01 2018 16:00,0,2.633574963,0.0,236.8869019
656,05 01 2018 16:10,0,2.414356947,0.0,229.2657928
657,05 01 2018 16:20,0,2.152529955,0.0,242.2501984
658,05 01 2018 16:30,0,2.120126009,0.0,234.2127991
659,05 01 2018 16:40,0,2.23940897,0.0,236.4194946
660,05 01 2018 16:50,0,2.801307917,0.0,243.9626007
661,05 01 2018 17:00,0,3.201854944,25.7189917,241.4969025
662,05 01 2018 17:10,0,2.875705957,0.0,236.6499023
663,05 01 2018 17:20,0,2.854813099,0.0,231.9618073
664,05 01 2018 17:30,0,2.863102913,0.0,214.8110046
665,05 01 2018 17:40,0,2.499380112,0.0,203.1401978
666,05 01 2018 17:50,0,2.928209066,0.0,208.8934021
667,05 01 2018 18:00,0,2.825680017,0.0,222.7451019
668,05 01 2018 18:10,0,2.271142006,0.0,225.7310944
669,05 01 2018 18:20,0,2.446209908,0.0,231.9817047
670,05 01 2018 18:30,0,2.877877951,0.0,224.1681976
671,05 01 2018 18:40,0,2.957370043,0.0,208.3934021
672,05 01 2018 18:50,0,3.568568945,60.05585785,208.1672058
673,05 01 2018 19:00,0,2.449913979,0.0,224.892395
674,05 01 2018 19:10,0,1.791203976,0.0,243.6520996
675,05 01 2018 19:20,0,1.930189967,0.0,252.5655975
676,05 01 2018 19:30,0,1.660967946,0.0,233.1425934
677,05 01 2018 19:40,0,2.148116112,0.0,257.0335999
678,05 01 2018 19:50,0,2.624979019,0.0,258.8557129
679,05 01 2018 20:00,0,2.289019108,0.0,253.5534973
680,05 01 2018 20:10,0,2.671096087,0.0,253.2687988
681,05 01 2018 20:20,0,2.723583937,0.0,245.9183044
682,05 01 2018 20:30,0,2.813057899,0.0,244.0549927
683,05 01 2018 20:40,0,2.679502964,0.0,251.0276031
684,05 01 2018 20:50,0,2.554055929,0.0,241.9400024
685,05 01 2018 21:00,0,2.330497026,0.0,238.5106049
686,05 01 2018 21:10,0,1.548683047,0.0,209.9880066
687,05 01 2018 21:20,0,1.566717982,0.0,188.5220947
688,05 01 2018 21:30,0,2.107630014,0.0,197.4953003
689,05 01 2018 21:40,0,1.79004705,0.0,185.6945038
690,05 01 2018 21:50,0,1.783530951,0.0,205.5852966
691,05 01 2018 22:00,0,1.452373028,0.0,231.9136047
692,05 01 2018 22:10,0,2.141073942,0.0,221.9756012
693,05 01 2018 22:20,0,2.596193075,0.0,227.854599
694,05 01 2018 22:30,0,2.092180014,0.0,212.6759033
695,05 01 2018 22:40,0,1.928406954,0.0,186.9420013
696,05 01 2018 22:50,0,1.896306992,0.0,207.5079041
697,05 01 2018 23:00,0,1.386492014,0.0,227.8764954
698,05 01 2018 23:10,0,1.383507013,0.0,243.2460938
699,05 01 2018 23:20,0,1.208117008,0.0,226.5276031
700,05 01 2018 23:30,0,1.212676048,0.0,232.8432007
701,05 01 2018 23:40,0,1.216743946,0.0,275.9594116
702,05 01 2018 23:50,0,0.858171403,0.0,258.8037109
703,06 01 2018 00:00,0,0.528895795,0.0,215.6981049
704,06 01 2018 00:10,0,0.724772871,0.0,216.8983002
705,06 01 2018 00:20,0,1.208716989,0.0,269.7489014
706,06 01 2018 00:30,0,0.680991471,0.0,249.2165985
707,06 01 2018 00:40,0,1.802721024,0.0,183.5424957
708,06 01 2018 00:50,0,1.805271029,0.0,170.5200958
709,06 01 2018 01:00,0,0.772655725,0.0,140.0912933
710,06 01 2018 01:10,0,0.677660882,0.0,313.6976013
711,06 01 2018 01:20,0,0.850723088,0.0,259.1706848
712,06 01 2018 01:30,0,0.778628528,0.0,265.1947937
713,06 01 2018 01:40,0,0.66154331,0.0,239.1564026
714,06 01 2018 01:50,0,0.662026227,0.0,246.4013062
715,06 01 2018 02:00,0,0.736934721,0.0,215.3847961
716,06 01 2018 02:10,0,0.370373189,0.0,238.1040955
717,06 01 2018 02:20,0,0.665686607,0.0,257.1151123
718,06 01 2018 02:30,0,0.460825413,0.0,73.79194641
719,06 01 2018 02:40,0,0.943695188,0.0,34.12083817
720,06 01 2018 02:50,0,0.963562727,0.0,333.9639893
721,06 01 2018 03:00,0,1.55261898,0.0,277.8475952
722,06 01 2018 03:10,0,2.17685008,0.0,267.066803
723,06 01 2018 03:20,0,1.629364967,0.0,238.489502
724,06 01 2018 03:30,0,0.813819528,0.0,90.45394897
725,06 01 2018 03:40,0,0.5694592,0.0,63.36355972
726,06 01 2018 03:50,0,0.97145462,0.0,218.2781982
727,06 01 2018 04:00,0,0.521273315,0.0,129.1246948
728,06 01 2018 04:10,0,0.338039011,0.0,107.9205017
729,06 01 2018 04:20,0,0.53250438,0.0,127.8466034
730,06 01 2018 04:30,0,0.552247524,0.0,128.9541931
731,06 01 2018 04:40,0,1.139093041,0.0,143.7068939
732,06 01 2018 04:50,0,2.3442521100000002,0.0,134.9770966
733,06 01 2018 05:00,0,3.646318913,70.10045613,134.4564972
734,06 01 2018 05:10,0,4.016671181,126.1014106,133.6049042
735,06 01 2018 05:20,0,3.279254913,31.17482176,125.3523026
736,06 01 2018 05:30,0,2.305548906,0.0,94.77848816
737,06 01 2018 05:40,0,1.726174951,0.0,51.57822037
738,06 01 2018 05:50,0,1.396111012,0.0,320.4632874
739,06 01 2018 06:00,0,1.413828969,0.0,354.765686
740,06 01 2018 06:10,0,0.808616281,0.0,33.77170944
741,06 01 2018 06:20,0,0.29050979,0.0,118.9788971
742,06 01 2018 06:30,0,0.638341486,0.0,147.8424988
743,06 01 2018 06:40,0,0.984448314,0.0,152.720993
744,06 01 2018 06:50,0,0.657420874,0.0,185.0466003
745,06 01 2018 07:00,0,0.865311384,0.0,182.5706024
746,06 01 2018 07:10,0,0.809088707,0.0,169.2873993
747,06 01 2018 07:20,0,1.034098029,0.0,163.4824066
748,06 01 2018 07:30,0,0.641550899,0.0,285.8124084
749,06 01 2018 07:40,0,0.314508796,0.0,281.0539856
750,06 01 2018 07:50,0,0.873369873,0.0,201.6215057
751,06 01 2018 08:00,0,0.974539876,0.0,171.9019928
752,06 01 2018 08:10,0,1.88746202,0.0,217.5924072
753,06 01 2018 08:20,0,1.255934954,0.0,177.1208954
754,06 01 2018 08:30,0,0.957294524,0.0,143.9730988
755,06 01 2018 08:40,0,0.485388905,0.0,31.72039986
756,06 01 2018 08:50,0,0.601248026,0.0,175.8845062
757,06 01 2018 09:00,0,0.963453293,0.0,150.7736969
758,06 01 2018 09:10,0,0.806071997,0.0,135.6419983
759,06 01 2018 09:20,0,0.74094522,0.0,240.0531006
760,06 01 2018 09:30,0,1.083771944,0.0,159.2798004
761,06 01 2018 09:40,0,1.890300035,0.0,155.6240997
762,06 01 2018 09:50,0,2.490178108,0.0,154.5337982
763,06 01 2018 10:00,0,2.476114035,0.0,160.6259003
764,06 01 2018 10:10,0,2.532900095,0.0,150.0433044
765,06 01 2018 10:20,0,1.890108943,0.0,161.0682983
766,06 01 2018 10:30,0,1.419512987,0.0,152.5379944
767,06 01 2018 10:40,0,2.389832973,0.0,162.8356018
768,06 01 2018 11:30,0,3.577557087,61.16760188,0.0
769,06 01 2018 11:40,0,2.365161896,0.0,183.9550018
770,06 01 2018 11:50,0,2.718158007,0.0,163.5693054
771,06 01 2018 12:00,0,2.991008997,0.0,164.8551025
772,06 01 2018 12:10,0,2.708965063,0.0,151.5995026
773,06 01 2018 12:20,0,2.902618885,0.0,149.5975952
774,06 01 2018 12:30,0,2.552275896,0.0,155.1351013
775,06 01 2018 12:40,0,1.633525968,0.0,180.2098999
776,06 01 2018 12:50,0,2.866808891,0.0,197.8553009
777,06 01 2018 13:00,0,3.762989044,86.98783194,200.7142029
778,06 01 2018 13:10,0,3.556952,58.63810638,179.8724976
779,06 01 2018 13:20,0,3.254215002,29.30490145,167.5404968
780,06 01 2018 13:30,0,3.488528967,50.72577106,162.9709015
781,06 01 2018 13:40,0,3.740334034,83.53824763,170.1101074
782,06 01 2018 13:50,0,3.56308198,59.38352863,179.2691956
783,06 01 2018 14:00,0,3.497584105,51.72988663,184.5984039
784,06 01 2018 14:10,0,3.836231947,98.70213183,190.2328949
785,06 01 2018 14:20,0,4.424263,206.1385051,204.7044983
786,06 01 2018 14:30,0,4.620684147,247.9907755,208.401001
787,06 01 2018 14:40,0,4.918453217,316.2160711,210.591095
788,06 01 2018 14:50,0,4.851792812,300.407353,206.6618042
789,06 01 2018 15:00,0,4.500104904,222.021905,205.4633942
790,06 01 2018 15:10,0,4.208559036,162.7276378,204.4723053
791,06 01 2018 15:20,0,3.656229973,71.45038131,201.0424957
792,06 01 2018 15:30,0,3.5223660470000002,54.54501646,203.9230042
793,06 01 2018 15:40,0,3.467375994,48.43125736,201.9060974
