,Date,ActivePower,Speed,Energy,Direction
318,03 01 2018 05:00,1153.13903808593,7.28374290466308,1149.01242363998,176.79319763183497
319,03 01 2018 05:10,953.976013183593,7.0012521743774405,1016.5525824058501,178.09300231933497
320,03 01 2018 05:20,799.085693359375,6.758135795593259,910.72825461627,174.033004760742
321,03 01 2018 05:30,616.254821777343,6.179992198944089,686.411402678963,167.996002197265
322,03 01 2018 05:40,646.924499511718,6.301719188690179,730.590170586589,168.81199645996
323,03 01 2018 05:50,1323.68200683593,7.51777696609497,1267.13496891123,184.701797485351
324,03 01 2018 06:00,1568.8859863281198,8.094202995300291,1584.39555144266,194.00929260253898
325,03 01 2018 06:10,1580.90295410156,7.85495376586914,1448.06104925975,197.80149841308497
326,03 01 2018 06:20,1495.1800537109302,7.71946811676025,1373.6750759719698,191.20869445800702
327,03 01 2018 06:30,2063.86889648437,8.847901344299311,2046.4389459538397,195.06390380859298
328,03 01 2018 06:40,2368.76000976562,9.631019592285151,2540.49173140429,198.07470703125
329,03 01 2018 06:50,2516.419921875,9.76766490936279,2638.97173094385,191.83850097656202
330,03 01 2018 07:00,2108.77099609375,9.185004234313961,2263.87309482431,190.007003784179
331,03 01 2018 07:10,2568.11108398437,9.927650451660151,2746.29034022315,179.32269287109298
332,03 01 2018 07:20,3445.21997070312,12.032759666442802,3526.95250748549,175.93550109863202
333,03 01 2018 07:30,2994.10693359375,10.873089790344201,3225.76917411555,180.75830078125
334,03 01 2018 07:40,2594.93701171875,10.3806104660034,3006.93191470242,177.421203613281
335,03 01 2018 07:50,2326.82592773437,10.3430204391479,2987.58808341987,164.631393432617
336,03 01 2018 08:00,1941.46398925781,9.28379154205322,2328.30752557584,157.36599731445298
337,03 01 2018 08:10,1581.4870605468698,8.2639513015747,1684.5778376360902,151.177703857421
338,03 01 2018 08:20,1013.28698730468,7.16107702255249,1090.17934367785,144.42300415039
339,03 01 2018 08:30,375.617614746093,5.50215196609497,469.61916443499604,145.331802368164
340,03 01 2018 08:40,198.15119934082,4.64558410644531,253.467242473226,155.765304565429
341,03 01 2018 08:50,87.4404525756835,3.84786701202392,100.64202199103599,162.271697998046
342,03 01 2018 09:00,189.137802124023,4.5537109375,233.455863572107,148.05360412597602
343,03 01 2018 09:10,434.43179321289,5.735952854156491,539.507061935846,136.671203613281
344,03 01 2018 09:20,336.50079345703097,5.0579690933227495,350.369419130146,139.46400451660102
345,03 01 2018 09:30,296.610107421875,4.92244005203247,317.17180284397097,141.793899536132
346,03 01 2018 09:40,92.9240036010742,3.82135009765625,96.2524817585945,148.574798583984
347,03 01 2018 09:50,85.7023010253906,3.58084106445312,61.577021434903095,165.895706176757
348,03 01 2018 10:00,309.511413574218,4.71614503860473,269.205736737451,187.605194091796
349,03 01 2018 10:10,381.172607421875,5.0808558464050195,356.114453045078,188.43629455566398
350,03 01 2018 10:20,417.266296386718,5.34326791763305,425.022608679788,202.23899841308497
351,03 01 2018 10:30,446.343811035156,5.45271205902099,455.498983615747,201.033096313476
352,03 01 2018 10:40,206.602096557617,4.29698801040649,180.22073038383598,191.485107421875
353,03 01 2018 10:50,251.375701904296,4.736260890960691,273.75308254574503,183.433395385742
354,03 01 2018 11:00,275.013610839843,4.7805628776550195,283.864666226719,187.940597534179
355,03 01 2018 11:10,314.2744140625,4.89414119720458,310.413119851603,180.848007202148
356,03 01 2018 11:20,238.782302856445,4.48748779296875,219.355974958712,185.857803344726
357,03 01 2018 11:30,409.026489257812,5.31478309631347,417.263156548145,180.81689453125
358,03 01 2018 11:40,506.470306396484,5.71140098571777,531.91935710321,186.178802490234
359,03 01 2018 11:50,427.95669555664,5.37488603591918,433.718275466238,196.37420654296798
360,03 01 2018 12:00,952.267578125,6.89550590515136,969.634649871837,193.93670654296798
361,03 01 2018 12:10,1019.90502929687,7.24092102050781,1128.2376862747099,187.723602294921
362,03 01 2018 12:20,1015.3579711914,6.70998811721801,890.612311812684,185.273406982421
363,03 01 2018 12:30,979.722900390625,6.85196304321289,950.7168123141589,183.79710388183497
364,03 01 2018 12:40,379.407897949218,5.07831287384033,355.474090108227,185.138397216796
365,03 01 2018 12:50,841.597778320312,6.52128887176513,814.343480009778,189.26350402832
366,03 01 2018 13:00,672.6187744140619,6.17117977142333,683.274791239476,189.276504516601
367,03 01 2018 13:10,452.07861328125,5.44924306869506,454.516579128293,190.636795043945
368,03 01 2018 13:20,558.9979248046869,5.85112810134887,575.9105762097989,196.932693481445
369,03 01 2018 13:30,331.71929931640597,5.09408807754516,359.454763998667,193.46580505371003
370,03 01 2018 13:40,212.100692749023,4.598594188690179,243.16549737813702,197.933700561523
371,03 01 2018 13:50,79.7210235595703,3.6297020912170397,67.8724448135945,199.715606689453
372,03 01 2018 14:00,183.012802124023,4.472650051116941,216.232972023662,205.37060546875
373,03 01 2018 14:10,279.196014404296,4.91861677169799,316.255255846069,204.332305908203
374,03 01 2018 14:20,460.216613769531,5.62583589553833,505.93787674448197,209.37710571288997
375,03 01 2018 14:30,647.711120605468,6.31677484512329,736.165223443736,211.653701782226
376,03 01 2018 14:40,685.0780029296869,6.237164974212639,706.9630417825971,212.05090332031202
377,03 01 2018 14:50,709.833984375,6.44937801361083,786.3313199436591,211.60760498046798
378,03 01 2018 15:00,493.355590820312,5.78271722793579,554.125899356235,212.351104736328
379,03 01 2018 15:10,366.079315185546,5.34611988067626,425.80337695801904,216.83180236816398
380,03 01 2018 15:20,183.037902832031,4.37933301925659,196.88602915542,220.04100036621003
381,03 01 2018 15:30,7.34767913818359,3.0113708972930895,16.3742124977989,238.690597534179
382,03 01 2018 15:40,0.0,3.7433071136474596,83.98626485263229,245.068206787109
383,03 01 2018 15:50,12.344200134277301,3.24625205993652,28.7312720798072,238.076507568359
384,03 01 2018 16:00,-0.393067598342896,2.18588805198669,0.0,238.410293579101
385,03 01 2018 16:10,0.0,2.14201593399047,0.0,234.76240539550702
386,03 01 2018 16:20,0.0,2.5014059543609597,0.0,223.308807373046
387,03 01 2018 16:30,0.0,2.6685779094696,0.0,226.05169677734298
388,03 01 2018 16:40,0.0,3.03400301933288,17.1805930445526,221.086502075195
389,03 01 2018 16:50,0.0,3.19735407829284,25.4312210828766,232.67959594726503
390,03 01 2018 17:00,0.0,3.9078109264373704,110.97960389872298,241.97309875488202
391,03 01 2018 17:10,65.9879074096679,3.8012940883636404,93.007188111359,221.52589416503898
392,03 01 2018 17:20,157.84950256347602,4.43715476989746,208.81465237847098,225.15539550781202
393,03 01 2018 17:30,50.4220504760742,3.67790603637695,74.4575206965673,220.469299316406
394,03 01 2018 17:40,88.1881484985351,4.11536979675292,144.721263107698,222.528106689453
395,03 01 2018 17:50,242.313293457031,4.987364768981929,332.901599261687,220.768203735351
396,03 01 2018 18:00,262.80191040039,4.87110185623168,304.953556101357,222.948898315429
397,03 01 2018 18:10,584.6671142578119,5.92129898071289,598.757767682736,212.729293823242
398,03 01 2018 18:20,298.586791992187,5.03058385848999,343.548736126272,216.046493530273
399,03 01 2018 18:30,279.772491455078,4.99785804748535,335.473567673732,206.882003784179
400,03 01 2018 18:40,823.479614257812,6.43437719345092,780.559867644685,208.842803955078
401,03 01 2018 18:50,883.265625,6.996636867523191,1014.4755594885199,212.20989990234298
402,03 01 2018 19:00,1155.17395019531,7.62542915344238,1323.35126981466,205.577392578125
403,03 01 2018 19:10,1400.3890380859302,8.10302543640136,1589.5355476682198,198.48240661621003
404,03 01 2018 19:20,1205.10498046875,7.51861810684204,1267.5682609216099,207.777206420898
405,03 01 2018 19:30,1292.05102539062,7.68825101852416,1356.84742247742,199.14790344238202
406,03 01 2018 19:40,1856.1770019531198,8.45900535583496,1802.77504631943,192.97950744628898
407,03 01 2018 19:50,1928.1750488281198,9.0773000717163,2193.93788984855,194.68789672851503
408,03 01 2018 20:00,1604.4270019531198,8.43941497802734,1790.7677064291897,196.00830078125
409,03 01 2018 20:10,1599.9959716796802,7.98743104934692,1522.8071983309399,203.347503662109
410,03 01 2018 20:20,1456.0949707031198,7.93998289108276,1495.81690453358,209.987899780273
411,03 01 2018 20:30,1386.623046875,7.71986198425292,1373.8881545034199,213.60960388183497
412,03 01 2018 20:40,1460.36096191406,7.7741470336914,1403.43509676949,214.111404418945
413,03 01 2018 20:50,1894.79504394531,8.58225917816162,1878.95727557832,210.48240661621003
414,03 01 2018 21:00,1760.42297363281,8.33919143676757,1729.8045769078,212.042404174804
415,03 01 2018 21:10,2010.97705078125,9.08357238769531,2198.00029518329,214.585494995117
416,03 01 2018 21:20,1828.81604003906,8.675281524658201,1937.13147829492,211.372100830078
417,03 01 2018 21:30,1960.69299316406,9.15078353881835,2241.6134621536103,208.819793701171
418,03 01 2018 21:40,1900.4479980468698,9.19164943695068,2268.1995223942104,204.358505249023
419,03 01 2018 21:50,1549.9580078125,8.2602891921997,1682.38891316167,201.88909912109298
420,03 01 2018 22:00,1692.68896484375,8.48968791961669,1821.6383842468301,194.91389465332
421,03 01 2018 22:10,1931.083984375,8.788501739501951,2008.6416455953602,194.103607177734
422,03 01 2018 22:20,2060.14794921875,8.95649909973144,2115.9862582050896,193.345794677734
423,03 01 2018 22:30,2069.625,9.095618247985831,2205.80587500305,195.297393798828
424,03 01 2018 22:40,2037.2669677734302,8.72590446472167,1969.01428248716,199.584503173828
425,03 01 2018 22:50,1594.8459472656198,8.11209201812744,1594.8256803223,197.521102905273
426,03 01 2018 23:00,994.582702636718,6.85667896270751,952.75457863041,200.440994262695
427,03 01 2018 23:10,1137.28503417968,7.27987384796142,1147.12478803661,200.889694213867
428,03 01 2018 23:20,1267.85803222656,7.53429889678955,1275.66323821577,199.79609680175702
429,03 01 2018 23:30,1002.4630126953099,6.94583702087402,991.791762033422,196.68060302734298
430,03 01 2018 23:40,1172.34802246093,7.0855278968811,1054.95952249665,199.669006347656
431,03 01 2018 23:50,1252.13903808593,7.40690422058105,1210.22503587551,197.4501953125
432,04 01 2018 00:00,1121.1669921875,6.9341068267822195,986.599776080699,196.39520263671798
433,04 01 2018 00:10,1183.02099609375,7.151297092437741,1085.57723288498,194.027893066406
434,04 01 2018 00:20,932.3084106445309,6.571721076965329,834.332221675925,191.29420471191398
435,04 01 2018 00:30,989.507690429687,6.75971221923828,911.3914754797279,190.10139465332
436,04 01 2018 00:40,750.551025390625,6.41482496261596,773.074373788914,185.518096923828
437,04 01 2018 00:50,825.7661743164059,6.52345514297485,815.196233203688,187.60569763183497
438,04 01 2018 01:00,1116.48706054687,7.062949180603019,1044.5796966908301,192.735397338867
439,04 01 2018 01:10,986.759887695312,6.69294786453247,883.5576994270109,196.074600219726
440,04 01 2018 01:20,1018.14501953125,6.80918598175048,932.3551444546629,194.84300231933497
441,04 01 2018 01:30,659.177795410156,6.096306800842281,656.960274723859,192.466796875
442,04 01 2018 01:40,729.487426757812,6.1426849365234295,673.189482795254,190.76170349121003
443,04 01 2018 01:50,864.502624511718,6.430369853973381,779.022258007614,194.577804565429
444,04 01 2018 02:00,1342.23901367187,7.538290977478019,1277.72935520784,197.982803344726
445,04 01 2018 02:10,1279.09802246093,7.363255977630611,1188.27896955859,197.25430297851503
446,04 01 2018 02:20,1351.39196777343,7.46066617965698,1237.64664559358,201.215499877929
447,04 01 2018 02:30,1039.72705078125,7.0317587852478,1030.34972235563,199.337203979492
448,04 01 2018 02:40,876.0166015625,6.87479400634765,960.60725180521,194.150802612304
449,04 01 2018 02:50,754.007995605468,6.34513521194458,746.733570648162,196.08120727538997
450,04 01 2018 03:00,1122.3349609375,7.185342788696281,1101.65375891013,198.135498046875
451,04 01 2018 03:10,907.796569824218,6.63541412353515,859.986407079103,199.430801391601
452,04 01 2018 03:20,1009.7369995117099,6.92726707458496,983.580276267633,194.13830566406202
453,04 01 2018 03:30,1806.9899902343698,8.33358669281005,1726.4191776303303,193.20970153808497
454,04 01 2018 03:40,2374.84399414062,9.53295040130615,2465.78006488117,191.941696166992
455,04 01 2018 03:50,1779.208984375,8.426022529602049,1782.57593261578,189.82730102538997
456,04 01 2018 04:00,1334.98095703125,7.4940800666809,1254.9108716410801,192.13760375976503
457,04 01 2018 04:10,1562.9470214843698,8.00991535186767,1535.67992936366,192.097305297851
458,04 01 2018 04:20,1562.1169433593698,7.944521903991691,1498.38847157479,194.244003295898
459,04 01 2018 04:30,1464.97705078125,7.728064060211179,1378.3296912479,200.23359680175702
460,04 01 2018 04:40,1312.35803222656,7.462277889251701,1238.47545602194,205.028396606445
461,04 01 2018 04:50,767.036987304687,6.420166969299309,775.115379619166,200.67129516601503
462,04 01 2018 05:00,283.259307861328,4.7484622001647905,276.524587456894,201.918502807617
463,04 01 2018 05:10,687.107177734375,6.26421117782592,716.807466817309,208.17610168457
464,04 01 2018 05:20,465.753601074218,5.500885009765621,469.25452484603795,200.791595458984
465,04 01 2018 05:30,355.622009277343,5.27207612991333,405.760119027369,208.00869750976503
466,04 01 2018 05:40,467.8251953125,5.70190620422363,529.001004295478,217.746505737304
467,04 01 2018 05:50,865.3469848632809,6.57923507690429,837.33481993759,212.301300048828
468,04 01 2018 06:00,1512.9720458984302,7.678398132324211,1351.56118687753,208.917297363281
469,04 01 2018 06:10,1491.6989746093698,7.8957991600036594,1470.90170474865,217.237396240234
470,04 01 2018 06:20,2004.44104003906,8.96484947204589,2121.355873301,221.35150146484298
471,04 01 2018 06:30,1581.48303222656,8.083142280578612,1577.96230468095,219.80239868163997
472,04 01 2018 06:40,1431.6209716796802,7.799798965454099,1417.51932394557,214.54699707031202
473,04 01 2018 06:50,1523.79296875,7.97830390930175,1517.59679894182,216.91340637207
474,04 01 2018 07:00,1693.27099609375,8.15549182891845,1620.25783272867,215.366104125976
475,04 01 2018 07:10,1775.0379638671802,8.248645782470701,1675.4371851789901,211.000793457031
476,04 01 2018 07:20,1875.4100341796802,8.49584770202636,1825.43366208399,210.12829589843702
477,04 01 2018 07:30,1558.0579833984302,7.96182394027709,1508.21116944632,208.83270263671798
478,04 01 2018 07:40,1811.08898925781,8.35203742980957,1737.57359783091,204.25869750976503
479,04 01 2018 07:50,1686.1259765625,8.13523960113525,1608.3677280111901,198.527801513671
480,04 01 2018 08:00,2362.26293945312,9.59900379180908,2516.4782958867604,198.772003173828
481,04 01 2018 08:10,2000.8649902343698,8.982050895690909,2132.4263035814997,197.400695800781
482,04 01 2018 08:20,1169.96496582031,7.28466320037841,1149.46172910527,189.578399658203
483,04 01 2018 08:30,1309.22399902343,7.52147483825683,1269.04054441593,182.85659790038997
484,04 01 2018 08:40,759.014526367187,6.21531391143798,699.0669585533079,186.821502685546
485,04 01 2018 08:50,498.190307617187,5.50101423263549,469.29170939646104,195.80299377441398
486,04 01 2018 09:00,332.48208618164,5.106607913970941,362.62797589506897,195.176406860351
487,04 01 2018 09:10,253.584503173828,4.64980888366699,254.40039934018998,191.63349914550702
488,04 01 2018 09:20,180.41229248046798,4.374350070953359,195.86691991946702,206.242599487304
489,04 01 2018 09:30,258.365692138671,4.83316898345947,296.04765292616,196.21949768066398
490,04 01 2018 09:40,133.005294799804,4.90747880935668,313.591284301694,187.00849914550702
491,04 01 2018 12:40,0.0,2.88811206817626,0.0,0.0
492,04 01 2018 12:50,0.0,2.3866360187530495,0.0,139.275100708007
493,04 01 2018 13:00,0.0,2.47681593894958,0.0,153.85560607910102
494,04 01 2018 13:10,0.0,1.77384305000305,0.0,144.039596557617
495,04 01 2018 13:20,0.0,2.4848649501800497,0.0,142.86340332031202
496,04 01 2018 13:30,0.0,2.76451206207275,0.0,133.911102294921
497,04 01 2018 13:40,0.0,2.50708889961242,0.0,103.273803710937
498,04 01 2018 13:50,0.0,3.4417040348052903,45.7427254628319,79.0941085815429
499,04 01 2018 14:00,0.0,2.4848780632019,0.0,106.450302124023
500,04 01 2018 14:10,0.0,2.4367430210113503,0.0,102.718696594238
501,04 01 2018 14:20,0.0,2.35937595367431,0.0,107.37010192871
502,04 01 2018 14:30,0.0,3.02117300033569,16.713399686199402,94.5888366699218
503,04 01 2018 14:40,0.0,3.3953199386596604,41.1524663492601,97.738426208496
504,04 01 2018 14:50,0.0,3.4135088920593195,42.911452850869004,101.699897766113
505,04 01 2018 15:00,0.0,5.1600317955017,376.30916571129404,81.8731002807617
506,04 01 2018 15:10,0.0,5.16147279739379,376.68137320875604,62.481460571289
507,04 01 2018 15:20,0.0,5.414981842041009,444.872136627284,61.6274795532226
